"","PctUnemployed","PctImmigRec5","TotalPctDiv","PopDens","PctLess9thGrade","medIncome","levelofcrime"
"2",2.43,8.65,5.42,2186.7,5.61,47917,"Low"
"3",4.01,23.98,12.55,2780.9,2.8,35669,"Low"
"4",9.86,13.86,12.91,3217.7,11.05,20580,"Low"
"9",4.18,33.58,8.64,2399.3,5.52,25326,"Low"
"10",8.39,23.08,12.97,1319.3,13.01,17852,"High"
"13",6.93,49.52,11.95,1354.2,15.28,20043,"High"
"17",4.01,11.7,8.38,1314.3,6.55,44635,"Low"
"19",2.57,16.19,8.64,2552.7,1.33,49851,"Low"
"20",4.99,30.13,12.77,2716.3,3.71,35048,"High"
"24",3.14,23.14,11.94,291.4,5.83,32221,"Low"
"25",5.39,12.4,11.99,1581.4,4.07,34934,"High"
"27",2.69,5.26,12.8,3697.1,2.73,45892,"Low"
"28",7.07,31.36,16.22,5943,6.71,28108,"High"
"29",6.5,30.07,12.15,1189.1,12.99,23258,"High"
"32",11.24,21.62,8.73,3608.7,36.26,18395,"High"
"34",5.73,4.9,9.06,225.9,3.9,36618,"Low"
"36",10.34,20.59,14.31,2853.3,12.32,27230,"Low"
"39",12.45,32.8,13.52,1672.6,18.51,18060,"High"
"40",2.43,10.63,11.26,4486.8,2.43,54658,"Low"
"41",7.71,13.43,12.12,1702.6,14.84,23534,"High"
"42",8.67,4.77,12.63,3513.5,8.47,21688,"High"
"44",7.06,16.63,11,125.8,17.59,26125,"High"
"47",1.84,20.76,16.9,2575.6,2.39,53419,"High"
"48",12.26,3.26,10.59,1345.2,42.31,16180,"High"
"56",9.62,24.3,12.53,11326,11.29,24603,"High"
"60",3.37,53.98,9.11,885.5,4.37,36770,"Low"
"61",7.46,19.78,12.75,2042.4,18.33,19433,"High"
"64",6.85,0,10.14,1249.9,15.8,23056,"Low"
"66",6.42,21.38,10.46,580.3,6.21,31235,"High"
"70",5.99,34.88,15.37,1451,11.55,25649,"High"
"80",4.1,13.09,9.3,249.1,5.04,41944,"Low"
"87",4.48,21.43,10.57,1098.7,15.1,23744,"Low"
"90",4.17,22.23,7.38,6118.4,7.01,46499,"Low"
"91",6.16,29.91,16.07,3386.2,5.62,25592,"High"
"93",3.95,32.19,11.64,6260.9,3.85,47204,"High"
"100",9.25,31.16,12.44,6679.9,11.86,25811,"High"
"104",9.13,18.03,10.44,1633.9,18.7,19063,"High"
"106",4.78,28.84,12.03,2398.1,5.71,37073,"High"
"115",3.21,48.52,5.92,6306.9,7.05,43092,"Low"
"119",2.94,3.6,8.64,422.4,5.05,48889,"Low"
"121",7.85,20.95,13.1,4187.9,10.84,31671,"High"
"123",8.74,20,14.39,3485.1,9.79,21407,"High"
"133",4.98,18.75,10.18,401.2,4.85,35575,"Low"
"137",10.38,4.01,13.43,2193.5,9.34,20711,"High"
"141",8.12,20.14,15.82,3058.9,5.74,22192,"High"
"144",5.4,24.94,10.37,1780,10.29,21221,"High"
"145",6.21,3.58,7.39,281.9,13.59,37156,"Low"
"147",5.47,9.22,10.46,798.4,3.83,43419,"Low"
"160",3.4,7.24,7.02,2534.6,6.68,44083,"Low"
"161",5.92,3.4,12.07,5549.8,12.78,28998,"Low"
"163",5.69,6.54,11.17,1615.9,13.23,34179,"High"
"166",7.56,0,11.41,1158.3,14.76,20745,"High"
"172",4.13,19.23,14.22,7336,6.29,42971,"High"
"173",4.35,35.36,11.49,3015.2,7.77,26974,"Low"
"174",8.63,28.82,14.07,7732.5,16.1,22112,"High"
"182",5.33,14.21,7.42,552.6,6.47,34198,"Low"
"186",5.67,34.29,11.09,2057.1,11.86,23462,"Low"
"188",4.24,16.88,13.42,2798.7,5.09,45171,"Low"
"189",3.64,17.64,6.55,5529.7,3.25,64338,"High"
"190",9.88,24.77,16.23,1641.4,8.65,19474,"High"
"191",2.43,26.51,10.8,2705.7,3.42,34466,"Low"
"198",8.57,30.54,14.2,1612.7,16.77,19829,"High"
"204",4.12,19.37,11.65,5846.5,5.65,42019,"Low"
"208",9.97,4,10.33,1631.1,24.03,18962,"High"
"213",2.5,18.96,8.12,8169.9,3.34,54364,"Low"
"219",6.09,27.22,11.55,1610.3,4.83,24955,"Low"
"225",7.41,24.01,11.96,14786.2,11.54,34850,"High"
"226",3.91,9.37,11.53,2981.4,4.62,32002,"Low"
"228",1.93,14.29,13.33,1087.9,10.83,27095,"Low"
"237",4.58,11.37,9.47,690.4,5.83,44130,"Low"
"238",9.45,20.21,14.29,1111.6,13.01,18004,"High"
"240",2.17,27.63,10.35,1431.1,5.07,37461,"Low"
"244",5.9,5.41,6.27,851.4,1.32,60274,"Low"
"245",7.53,11.05,12.73,1429.8,10.86,19205,"High"
"247",11.79,39.83,13.73,6681,18.45,22224,"High"
"254",4.24,16.22,11.52,3047.3,2.88,45127,"Low"
"255",7.17,19.19,10.68,4303,12.8,43882,"High"
"261",6.7,1.46,9.32,1190,12.65,28261,"Low"
"263",3.74,18.42,9.45,614.6,7.88,35951,"Low"
"265",5.5,12.52,9.4,2135.7,6.22,44142,"Low"
"266",8.22,7.29,15.55,3013.5,9.51,26272,"High"
"270",7.76,24.12,14.22,1604.5,12.38,20213,"High"
"290",6.92,11.25,11.65,1736.3,16.51,26615,"High"
"293",11,30.43,16.73,3832,11.05,23491,"High"
"298",9.73,23.43,10.96,697.7,15.21,28611,"High"
"299",5.58,33.75,13.83,1416.1,4.69,22697,"High"
"301",10.62,38.24,13.56,1651.9,17.43,18593,"High"
"308",9.11,6.2,12.99,1216.9,18.7,21468,"High"
"309",6.84,19.22,13.21,3710.2,7.98,24127,"High"
"311",5.34,31.95,13.4,1037.9,14.22,25268,"High"
"312",2.64,11.38,9.89,2383.1,1.96,45474,"Low"
"319",7.81,25.11,8.89,2479.3,3.87,24596,"High"
"321",2.95,3.47,8.02,509.2,5.96,39683,"Low"
"322",4.09,17.51,5.91,8359.4,7.41,48776,"Low"
"324",7.43,11.41,13,2657.8,7.24,25508,"High"
"327",4.8,14.2,7.27,5784.6,2.89,44109,"Low"
"331",5.67,30.6,13.85,2241.3,11.24,23963,"High"
"333",4.88,5.82,7.8,1558,17.83,21615,"Low"
"336",6.29,37.63,12.29,936.9,11.78,25075,"High"
"343",4.05,9.44,9.74,3514.7,2.22,35018,"Low"
"345",10.85,17.15,14.81,1359.8,14,21885,"High"
"346",5.42,9.38,13.34,732.4,9.38,31489,"High"
"352",4.87,23.38,13.75,649.2,11.71,25790,"High"
"353",6.83,29,12.33,3107.5,12.15,29463,"High"
"355",7.2,30.36,11.22,3070.1,9.78,31146,"High"
"360",5.47,17.01,10.09,223.6,3.11,29590,"Low"
"361",4.1,10.71,12.47,1548.4,3.89,24869,"High"
"368",2.86,16.78,15.89,4378,9.45,28121,"High"
"370",3.8,32.92,7.73,1178.4,4.43,65072,"Low"
"375",5.98,32.01,13.88,1331.5,10.68,19420,"High"
"378",9.74,26.35,14.8,13083.7,13.87,27301,"High"
"382",4.66,16.88,11.39,286.5,15.57,24676,"Low"
"383",2.18,4.85,8.8,1655.8,13.43,21344,"Low"
"384",4.79,15.39,12.42,1322.6,6.36,35794,"High"
"385",4.61,27.74,8.6,2190.2,3.82,46885,"Low"
"391",5.41,24.19,10.52,5776.7,4.26,52442,"High"
"401",3.35,17.57,11.06,3807.6,17.68,24947,"Low"
"403",3.03,15.36,7.5,1640.4,2.74,47629,"Low"
"406",8.98,2.64,12.23,2268.2,9.36,23819,"Low"
"410",4.98,8.53,10.65,3790.6,8.95,30031,"Low"
"411",7.28,44.9,12.37,1775,7.84,26684,"Low"
"415",8.66,25.61,14.59,2450.1,8.27,31561,"High"
"422",3.03,2.86,7.51,1053.1,5.08,54834,"Low"
"424",5.3,19.11,13.37,1739.3,17,25910,"High"
"425",9.91,25.16,13.37,19984.9,10.72,30529,"High"
"427",9.65,17.36,9.72,1747,26.89,20858,"High"
"428",3.93,9.25,10.73,2077.6,8.71,34472,"Low"
"431",5.79,33.16,14.76,2254.8,9.72,25372,"Low"
"435",6.81,24.92,9.49,3231.1,9.59,23886,"High"
"436",6.92,10.29,11.96,1953.5,13.79,22276,"High"
"442",3.36,25.98,6.42,739.6,1.46,110550,"Low"
"448",5.53,12.42,12.66,1445.1,5.32,30896,"Low"
"450",8.5,23.73,14.1,2032.8,10.63,20585,"Low"
"451",4.15,2.79,8.03,848.2,7.75,36221,"High"
"456",5.35,23.11,13.54,6041.2,5.42,38907,"High"
"460",5.37,15.46,9.94,503.3,7.98,39916,"High"
"464",6.33,12.56,10.2,666.1,19.04,28496,"Low"
"466",5.84,17.5,11.27,950.2,5.01,30287,"High"
"470",7.5,3.68,12.19,1125.5,20.79,24051,"Low"
"477",3.51,13.61,10.53,1977.9,5.08,36431,"Low"
"480",8.03,25.04,9.45,10395.5,14.73,32332,"Low"
"481",2.84,9.87,4.41,394.7,3.73,60900,"Low"
"483",4.23,14.76,6.3,651.7,1.67,46027,"Low"
"485",5.58,13.68,12.7,3021.3,13.12,29133,"Low"
"492",4.45,19.01,8.94,1009.8,8.19,42783,"Low"
"501",3.63,33.32,9.73,4284.1,4.69,47347,"High"
"502",4.52,9.9,4.85,1904.3,2.43,53130,"Low"
"505",9.83,34.09,11.59,2084.8,30.07,25976,"High"
"507",3.24,24.05,8.68,3148.2,0.77,61572,"Low"
"513",4.75,44.9,11.29,370.6,16.55,20970,"Low"
"521",4.19,17.17,13.3,1844.6,2.81,49660,"Low"
"524",6.05,28.82,10.17,10393.2,14.56,31368,"High"
"526",5.37,20.49,15.58,5063.6,6.94,35516,"High"
"528",6.47,33.96,12.65,2003.5,26.95,18049,"High"
"529",2.25,17.12,5.1,1915.8,3.17,83275,"Low"
"532",3.86,19.37,5.9,1910.5,4.17,58769,"Low"
"535",4.6,4.34,9.67,4233.9,7.7,31998,"Low"
"538",6.83,54.9,7.36,3871.8,4.65,18393,"High"
"548",6.74,0,9.89,2301.7,8.55,27688,"Low"
"549",8.29,36.98,18.77,2035.9,9.18,22194,"High"
"559",7.43,56.25,12.08,1526.5,15.03,20134,"Low"
"570",4.23,1.72,7.41,3400.1,5.48,40926,"Low"
"573",5.09,25.55,7.47,2456.7,11.74,30743,"Low"
"580",8.43,36.61,13.28,9422.4,13.83,33367,"High"
"582",4.6,45.14,8.14,1687.6,10.3,25312,"Low"
"583",4.41,9.41,4.67,1325.9,7.75,60634,"Low"
"584",9.35,34.54,12.37,2865.6,8.8,21898,"High"
"586",5.53,24.35,8.07,1286.7,14.04,20606,"Low"
"593",4.89,25.78,12.43,4818.2,7.52,32955,"Low"
"599",6.69,18.82,11.77,392.5,10.24,27493,"Low"
"603",5.83,19.75,12.72,1733.5,6.8,23156,"Low"
"613",4.54,5.72,11,1694,5.35,26472,"Low"
"618",5.96,3.66,14.28,2389.5,7.93,30043,"High"
"621",6.65,18.3,7.42,340.2,9.61,40059,"High"
"628",2.91,5.63,6.91,684.6,5.46,43236,"Low"
"631",2.28,25.58,9.15,1106.5,1.79,58815,"Low"
"633",9.08,32.01,11.11,5570.2,21.66,32132,"High"
"637",4.71,15.14,6.73,672.2,2.77,50647,"Low"
"639",4.87,59.52,9.6,3156.6,3.41,19799,"High"
"645",5.77,20.26,12.6,1675.5,11.24,26622,"High"
"646",10.83,6.38,12.33,4248.1,11.7,20641,"High"
