@relation 'newdata_test-weka.filters.unsupervised.attribute.Remove-R1-2,5,7'

@attribute PctImmigRec5 numeric
@attribute TotalPctDiv numeric
@attribute PctLess9thGrade numeric
@attribute levelofcrime {Low,High}

@data
8.65,5.42,5.61,Low
23.98,12.55,2.8,Low
13.86,12.91,11.05,Low
33.58,8.64,5.52,Low
23.08,12.97,13.01,High
49.52,11.95,15.28,High
11.7,8.38,6.55,Low
16.19,8.64,1.33,Low
30.13,12.77,3.71,High
23.14,11.94,5.83,Low
12.4,11.99,4.07,High
5.26,12.8,2.73,Low
31.36,16.22,6.71,High
30.07,12.15,12.99,High
21.62,8.73,36.26,High
4.9,9.06,3.9,Low
20.59,14.31,12.32,Low
32.8,13.52,18.51,High
10.63,11.26,2.43,Low
13.43,12.12,14.84,High
4.77,12.63,8.47,High
16.63,11,17.59,High
20.76,16.9,2.39,High
3.26,10.59,42.31,High
24.3,12.53,11.29,High
53.98,9.11,4.37,Low
19.78,12.75,18.33,High
0,10.14,15.8,Low
21.38,10.46,6.21,High
34.88,15.37,11.55,High
13.09,9.3,5.04,Low
21.43,10.57,15.1,Low
22.23,7.38,7.01,Low
29.91,16.07,5.62,High
32.19,11.64,3.85,High
31.16,12.44,11.86,High
18.03,10.44,18.7,High
28.84,12.03,5.71,High
48.52,5.92,7.05,Low
3.6,8.64,5.05,Low
20.95,13.1,10.84,High
20,14.39,9.79,High
18.75,10.18,4.85,Low
4.01,13.43,9.34,High
20.14,15.82,5.74,High
24.94,10.37,10.29,High
3.58,7.39,13.59,Low
9.22,10.46,3.83,Low
7.24,7.02,6.68,Low
3.4,12.07,12.78,Low
6.54,11.17,13.23,High
0,11.41,14.76,High
19.23,14.22,6.29,High
35.36,11.49,7.77,Low
28.82,14.07,16.1,High
14.21,7.42,6.47,Low
34.29,11.09,11.86,Low
16.88,13.42,5.09,Low
17.64,6.55,3.25,High
24.77,16.23,8.65,High
26.51,10.8,3.42,Low
30.54,14.2,16.77,High
19.37,11.65,5.65,Low
4,10.33,24.03,High
18.96,8.12,3.34,Low
27.22,11.55,4.83,Low
24.01,11.96,11.54,High
9.37,11.53,4.62,Low
14.29,13.33,10.83,Low
11.37,9.47,5.83,Low
20.21,14.29,13.01,High
27.63,10.35,5.07,Low
5.41,6.27,1.32,Low
11.05,12.73,10.86,High
39.83,13.73,18.45,High
16.22,11.52,2.88,Low
19.19,10.68,12.8,High
1.46,9.32,12.65,Low
18.42,9.45,7.88,Low
12.52,9.4,6.22,Low
7.29,15.55,9.51,High
24.12,14.22,12.38,High
11.25,11.65,16.51,High
30.43,16.73,11.05,High
23.43,10.96,15.21,High
33.75,13.83,4.69,High
38.24,13.56,17.43,High
6.2,12.99,18.7,High
19.22,13.21,7.98,High
31.95,13.4,14.22,High
11.38,9.89,1.96,Low
25.11,8.89,3.87,High
3.47,8.02,5.96,Low
17.51,5.91,7.41,Low
11.41,13,7.24,High
14.2,7.27,2.89,Low
30.6,13.85,11.24,High
5.82,7.8,17.83,Low
37.63,12.29,11.78,High
9.44,9.74,2.22,Low
17.15,14.81,14,High
9.38,13.34,9.38,High
23.38,13.75,11.71,High
29,12.33,12.15,High
30.36,11.22,9.78,High
17.01,10.09,3.11,Low
10.71,12.47,3.89,High
16.78,15.89,9.45,High
32.92,7.73,4.43,Low
32.01,13.88,10.68,High
26.35,14.8,13.87,High
16.88,11.39,15.57,Low
4.85,8.8,13.43,Low
15.39,12.42,6.36,High
27.74,8.6,3.82,Low
24.19,10.52,4.26,High
17.57,11.06,17.68,Low
15.36,7.5,2.74,Low
2.64,12.23,9.36,Low
8.53,10.65,8.95,Low
44.9,12.37,7.84,Low
25.61,14.59,8.27,High
2.86,7.51,5.08,Low
19.11,13.37,17,High
25.16,13.37,10.72,High
17.36,9.72,26.89,High
9.25,10.73,8.71,Low
33.16,14.76,9.72,Low
24.92,9.49,9.59,High
10.29,11.96,13.79,High
25.98,6.42,1.46,Low
12.42,12.66,5.32,Low
23.73,14.1,10.63,Low
2.79,8.03,7.75,High
23.11,13.54,5.42,High
15.46,9.94,7.98,High
12.56,10.2,19.04,Low
17.5,11.27,5.01,High
3.68,12.19,20.79,Low
13.61,10.53,5.08,Low
25.04,9.45,14.73,Low
9.87,4.41,3.73,Low
14.76,6.3,1.67,Low
13.68,12.7,13.12,Low
19.01,8.94,8.19,Low
33.32,9.73,4.69,High
9.9,4.85,2.43,Low
34.09,11.59,30.07,High
24.05,8.68,0.77,Low
44.9,11.29,16.55,Low
17.17,13.3,2.81,Low
28.82,10.17,14.56,High
20.49,15.58,6.94,High
33.96,12.65,26.95,High
17.12,5.1,3.17,Low
19.37,5.9,4.17,Low
4.34,9.67,7.7,Low
54.9,7.36,4.65,High
0,9.89,8.55,Low
36.98,18.77,9.18,High
56.25,12.08,15.03,Low
1.72,7.41,5.48,Low
25.55,7.47,11.74,Low
36.61,13.28,13.83,High
45.14,8.14,10.3,Low
9.41,4.67,7.75,Low
34.54,12.37,8.8,High
24.35,8.07,14.04,Low
25.78,12.43,7.52,Low
18.82,11.77,10.24,Low
19.75,12.72,6.8,Low
5.72,11,5.35,Low
3.66,14.28,7.93,High
18.3,7.42,9.61,High
5.63,6.91,5.46,Low
25.58,9.15,1.79,Low
32.01,11.11,21.66,High
15.14,6.73,2.77,Low
59.52,9.6,3.41,High
20.26,12.6,11.24,High
6.38,12.33,11.7,High
14.17,8.54,11.31,High
8.17,11.12,8.78,Low
12.48,8.2,6.98,Low
26.29,16.08,11.25,High
8.55,11.76,4.85,Low
0,10.42,12.26,Low
7.88,7.36,2.66,Low
46.34,12.09,17.86,Low
18.96,6.58,2.81,Low
7.78,13.08,8.95,Low
33.83,12.21,18.49,High
35.15,12.13,2.64,Low
18.32,11.15,8.09,Low
27.37,11.82,6.37,High
18.18,9.53,5.53,Low
24.9,11.8,7.41,Low
3.94,8.68,10.5,High
7.51,6.47,5.78,Low
