@relation newdata_test-weka.filters.unsupervised.attribute.Remove-R5-7-weka.filters.unsupervised.attribute.Remove-R1

@attribute PctUnemployed numeric
@attribute PctImmigRec5 numeric
@attribute TotalPctDiv numeric
@attribute levelofcrime {Low,High}

@data
2.43,8.65,5.42,Low
4.01,23.98,12.55,Low
9.86,13.86,12.91,Low
4.18,33.58,8.64,Low
8.39,23.08,12.97,High
6.93,49.52,11.95,High
4.01,11.7,8.38,Low
2.57,16.19,8.64,Low
4.99,30.13,12.77,High
3.14,23.14,11.94,Low
5.39,12.4,11.99,High
2.69,5.26,12.8,Low
7.07,31.36,16.22,High
6.5,30.07,12.15,High
11.24,21.62,8.73,High
5.73,4.9,9.06,Low
10.34,20.59,14.31,Low
12.45,32.8,13.52,High
2.43,10.63,11.26,Low
7.71,13.43,12.12,High
8.67,4.77,12.63,High
7.06,16.63,11,High
1.84,20.76,16.9,High
12.26,3.26,10.59,High
9.62,24.3,12.53,High
3.37,53.98,9.11,Low
7.46,19.78,12.75,High
6.85,0,10.14,Low
6.42,21.38,10.46,High
5.99,34.88,15.37,High
4.1,13.09,9.3,Low
4.48,21.43,10.57,Low
4.17,22.23,7.38,Low
6.16,29.91,16.07,High
3.95,32.19,11.64,High
9.25,31.16,12.44,High
9.13,18.03,10.44,High
4.78,28.84,12.03,High
3.21,48.52,5.92,Low
2.94,3.6,8.64,Low
7.85,20.95,13.1,High
8.74,20,14.39,High
4.98,18.75,10.18,Low
10.38,4.01,13.43,High
8.12,20.14,15.82,High
5.4,24.94,10.37,High
6.21,3.58,7.39,Low
5.47,9.22,10.46,Low
3.4,7.24,7.02,Low
5.92,3.4,12.07,Low
5.69,6.54,11.17,High
7.56,0,11.41,High
4.13,19.23,14.22,High
4.35,35.36,11.49,Low
8.63,28.82,14.07,High
5.33,14.21,7.42,Low
5.67,34.29,11.09,Low
4.24,16.88,13.42,Low
3.64,17.64,6.55,High
9.88,24.77,16.23,High
2.43,26.51,10.8,Low
8.57,30.54,14.2,High
4.12,19.37,11.65,Low
9.97,4,10.33,High
2.5,18.96,8.12,Low
6.09,27.22,11.55,Low
7.41,24.01,11.96,High
3.91,9.37,11.53,Low
1.93,14.29,13.33,Low
4.58,11.37,9.47,Low
9.45,20.21,14.29,High
2.17,27.63,10.35,Low
5.9,5.41,6.27,Low
7.53,11.05,12.73,High
11.79,39.83,13.73,High
4.24,16.22,11.52,Low
7.17,19.19,10.68,High
6.7,1.46,9.32,Low
3.74,18.42,9.45,Low
5.5,12.52,9.4,Low
8.22,7.29,15.55,High
7.76,24.12,14.22,High
6.92,11.25,11.65,High
11,30.43,16.73,High
9.73,23.43,10.96,High
5.58,33.75,13.83,High
10.62,38.24,13.56,High
9.11,6.2,12.99,High
6.84,19.22,13.21,High
5.34,31.95,13.4,High
2.64,11.38,9.89,Low
7.81,25.11,8.89,High
2.95,3.47,8.02,Low
4.09,17.51,5.91,Low
7.43,11.41,13,High
4.8,14.2,7.27,Low
5.67,30.6,13.85,High
4.88,5.82,7.8,Low
6.29,37.63,12.29,High
4.05,9.44,9.74,Low
10.85,17.15,14.81,High
5.42,9.38,13.34,High
4.87,23.38,13.75,High
6.83,29,12.33,High
7.2,30.36,11.22,High
5.47,17.01,10.09,Low
4.1,10.71,12.47,High
2.86,16.78,15.89,High
3.8,32.92,7.73,Low
5.98,32.01,13.88,High
9.74,26.35,14.8,High
4.66,16.88,11.39,Low
2.18,4.85,8.8,Low
4.79,15.39,12.42,High
4.61,27.74,8.6,Low
5.41,24.19,10.52,High
3.35,17.57,11.06,Low
3.03,15.36,7.5,Low
8.98,2.64,12.23,Low
4.98,8.53,10.65,Low
7.28,44.9,12.37,Low
8.66,25.61,14.59,High
3.03,2.86,7.51,Low
5.3,19.11,13.37,High
9.91,25.16,13.37,High
9.65,17.36,9.72,High
3.93,9.25,10.73,Low
5.79,33.16,14.76,Low
6.81,24.92,9.49,High
6.92,10.29,11.96,High
3.36,25.98,6.42,Low
5.53,12.42,12.66,Low
8.5,23.73,14.1,Low
4.15,2.79,8.03,High
5.35,23.11,13.54,High
5.37,15.46,9.94,High
6.33,12.56,10.2,Low
5.84,17.5,11.27,High
7.5,3.68,12.19,Low
3.51,13.61,10.53,Low
8.03,25.04,9.45,Low
2.84,9.87,4.41,Low
4.23,14.76,6.3,Low
5.58,13.68,12.7,Low
4.45,19.01,8.94,Low
3.63,33.32,9.73,High
4.52,9.9,4.85,Low
9.83,34.09,11.59,High
3.24,24.05,8.68,Low
4.75,44.9,11.29,Low
4.19,17.17,13.3,Low
6.05,28.82,10.17,High
5.37,20.49,15.58,High
6.47,33.96,12.65,High
2.25,17.12,5.1,Low
3.86,19.37,5.9,Low
4.6,4.34,9.67,Low
6.83,54.9,7.36,High
6.74,0,9.89,Low
8.29,36.98,18.77,High
7.43,56.25,12.08,Low
4.23,1.72,7.41,Low
5.09,25.55,7.47,Low
8.43,36.61,13.28,High
4.6,45.14,8.14,Low
4.41,9.41,4.67,Low
9.35,34.54,12.37,High
5.53,24.35,8.07,Low
4.89,25.78,12.43,Low
6.69,18.82,11.77,Low
5.83,19.75,12.72,Low
4.54,5.72,11,Low
5.96,3.66,14.28,High
6.65,18.3,7.42,High
2.91,5.63,6.91,Low
2.28,25.58,9.15,Low
9.08,32.01,11.11,High
4.71,15.14,6.73,Low
4.87,59.52,9.6,High
5.77,20.26,12.6,High
10.83,6.38,12.33,High
7.29,14.17,8.54,High
4.43,8.17,11.12,Low
1.79,12.48,8.2,Low
8.23,26.29,16.08,High
3.23,8.55,11.76,Low
5.75,0,10.42,Low
3.98,7.88,7.36,Low
4.42,46.34,12.09,Low
2.54,18.96,6.58,Low
10.35,7.78,13.08,Low
8.28,33.83,12.21,High
