@relation 'newdata_test-weka.filters.unsupervised.attribute.Remove-R1-2,5'

@attribute PctImmigRec5 numeric
@attribute TotalPctDiv numeric
@attribute PctLess9thGrade numeric
@attribute medIncome numeric
@attribute levelofcrime {Low,High}

@data
8.65,5.42,5.61,47917,Low
23.98,12.55,2.8,35669,Low
13.86,12.91,11.05,20580,Low
33.58,8.64,5.52,25326,Low
23.08,12.97,13.01,17852,High
49.52,11.95,15.28,20043,High
11.7,8.38,6.55,44635,Low
16.19,8.64,1.33,49851,Low
30.13,12.77,3.71,35048,High
23.14,11.94,5.83,32221,Low
12.4,11.99,4.07,34934,High
5.26,12.8,2.73,45892,Low
31.36,16.22,6.71,28108,High
30.07,12.15,12.99,23258,High
21.62,8.73,36.26,18395,High
4.9,9.06,3.9,36618,Low
20.59,14.31,12.32,27230,Low
32.8,13.52,18.51,18060,High
10.63,11.26,2.43,54658,Low
13.43,12.12,14.84,23534,High
4.77,12.63,8.47,21688,High
16.63,11,17.59,26125,High
20.76,16.9,2.39,53419,High
3.26,10.59,42.31,16180,High
24.3,12.53,11.29,24603,High
53.98,9.11,4.37,36770,Low
19.78,12.75,18.33,19433,High
0,10.14,15.8,23056,Low
21.38,10.46,6.21,31235,High
34.88,15.37,11.55,25649,High
13.09,9.3,5.04,41944,Low
21.43,10.57,15.1,23744,Low
22.23,7.38,7.01,46499,Low
29.91,16.07,5.62,25592,High
32.19,11.64,3.85,47204,High
31.16,12.44,11.86,25811,High
18.03,10.44,18.7,19063,High
28.84,12.03,5.71,37073,High
48.52,5.92,7.05,43092,Low
3.6,8.64,5.05,48889,Low
20.95,13.1,10.84,31671,High
20,14.39,9.79,21407,High
18.75,10.18,4.85,35575,Low
4.01,13.43,9.34,20711,High
20.14,15.82,5.74,22192,High
24.94,10.37,10.29,21221,High
3.58,7.39,13.59,37156,Low
9.22,10.46,3.83,43419,Low
7.24,7.02,6.68,44083,Low
3.4,12.07,12.78,28998,Low
6.54,11.17,13.23,34179,High
0,11.41,14.76,20745,High
19.23,14.22,6.29,42971,High
35.36,11.49,7.77,26974,Low
28.82,14.07,16.1,22112,High
14.21,7.42,6.47,34198,Low
34.29,11.09,11.86,23462,Low
16.88,13.42,5.09,45171,Low
17.64,6.55,3.25,64338,High
24.77,16.23,8.65,19474,High
26.51,10.8,3.42,34466,Low
30.54,14.2,16.77,19829,High
19.37,11.65,5.65,42019,Low
4,10.33,24.03,18962,High
18.96,8.12,3.34,54364,Low
27.22,11.55,4.83,24955,Low
24.01,11.96,11.54,34850,High
9.37,11.53,4.62,32002,Low
14.29,13.33,10.83,27095,Low
11.37,9.47,5.83,44130,Low
20.21,14.29,13.01,18004,High
27.63,10.35,5.07,37461,Low
5.41,6.27,1.32,60274,Low
11.05,12.73,10.86,19205,High
39.83,13.73,18.45,22224,High
16.22,11.52,2.88,45127,Low
19.19,10.68,12.8,43882,High
1.46,9.32,12.65,28261,Low
18.42,9.45,7.88,35951,Low
12.52,9.4,6.22,44142,Low
7.29,15.55,9.51,26272,High
24.12,14.22,12.38,20213,High
11.25,11.65,16.51,26615,High
30.43,16.73,11.05,23491,High
23.43,10.96,15.21,28611,High
33.75,13.83,4.69,22697,High
38.24,13.56,17.43,18593,High
6.2,12.99,18.7,21468,High
19.22,13.21,7.98,24127,High
31.95,13.4,14.22,25268,High
11.38,9.89,1.96,45474,Low
25.11,8.89,3.87,24596,High
3.47,8.02,5.96,39683,Low
17.51,5.91,7.41,48776,Low
11.41,13,7.24,25508,High
14.2,7.27,2.89,44109,Low
30.6,13.85,11.24,23963,High
5.82,7.8,17.83,21615,Low
37.63,12.29,11.78,25075,High
9.44,9.74,2.22,35018,Low
17.15,14.81,14,21885,High
9.38,13.34,9.38,31489,High
23.38,13.75,11.71,25790,High
29,12.33,12.15,29463,High
30.36,11.22,9.78,31146,High
17.01,10.09,3.11,29590,Low
10.71,12.47,3.89,24869,High
16.78,15.89,9.45,28121,High
32.92,7.73,4.43,65072,Low
32.01,13.88,10.68,19420,High
26.35,14.8,13.87,27301,High
16.88,11.39,15.57,24676,Low
4.85,8.8,13.43,21344,Low
15.39,12.42,6.36,35794,High
27.74,8.6,3.82,46885,Low
24.19,10.52,4.26,52442,High
17.57,11.06,17.68,24947,Low
15.36,7.5,2.74,47629,Low
