@relation 'newdata_test-weka.filters.unsupervised.attribute.Remove-R1,5,7'

@attribute PctUnemployed numeric
@attribute PctImmigRec5 numeric
@attribute TotalPctDiv numeric
@attribute PctLess9thGrade numeric
@attribute levelofcrime {Low,High}

@data
2.43,8.65,5.42,5.61,Low
4.01,23.98,12.55,2.8,Low
9.86,13.86,12.91,11.05,Low
4.18,33.58,8.64,5.52,Low
8.39,23.08,12.97,13.01,High
6.93,49.52,11.95,15.28,High
4.01,11.7,8.38,6.55,Low
2.57,16.19,8.64,1.33,Low
4.99,30.13,12.77,3.71,High
3.14,23.14,11.94,5.83,Low
5.39,12.4,11.99,4.07,High
2.69,5.26,12.8,2.73,Low
7.07,31.36,16.22,6.71,High
6.5,30.07,12.15,12.99,High
11.24,21.62,8.73,36.26,High
5.73,4.9,9.06,3.9,Low
10.34,20.59,14.31,12.32,Low
12.45,32.8,13.52,18.51,High
2.43,10.63,11.26,2.43,Low
7.71,13.43,12.12,14.84,High
8.67,4.77,12.63,8.47,High
7.06,16.63,11,17.59,High
1.84,20.76,16.9,2.39,High
12.26,3.26,10.59,42.31,High
9.62,24.3,12.53,11.29,High
3.37,53.98,9.11,4.37,Low
7.46,19.78,12.75,18.33,High
6.85,0,10.14,15.8,Low
6.42,21.38,10.46,6.21,High
5.99,34.88,15.37,11.55,High
4.1,13.09,9.3,5.04,Low
4.48,21.43,10.57,15.1,Low
4.17,22.23,7.38,7.01,Low
6.16,29.91,16.07,5.62,High
3.95,32.19,11.64,3.85,High
9.25,31.16,12.44,11.86,High
9.13,18.03,10.44,18.7,High
4.78,28.84,12.03,5.71,High
3.21,48.52,5.92,7.05,Low
2.94,3.6,8.64,5.05,Low
7.85,20.95,13.1,10.84,High
8.74,20,14.39,9.79,High
4.98,18.75,10.18,4.85,Low
10.38,4.01,13.43,9.34,High
8.12,20.14,15.82,5.74,High
5.4,24.94,10.37,10.29,High
6.21,3.58,7.39,13.59,Low
5.47,9.22,10.46,3.83,Low
3.4,7.24,7.02,6.68,Low
5.92,3.4,12.07,12.78,Low
5.69,6.54,11.17,13.23,High
7.56,0,11.41,14.76,High
4.13,19.23,14.22,6.29,High
4.35,35.36,11.49,7.77,Low
8.63,28.82,14.07,16.1,High
5.33,14.21,7.42,6.47,Low
5.67,34.29,11.09,11.86,Low
4.24,16.88,13.42,5.09,Low
3.64,17.64,6.55,3.25,High
9.88,24.77,16.23,8.65,High
2.43,26.51,10.8,3.42,Low
8.57,30.54,14.2,16.77,High
4.12,19.37,11.65,5.65,Low
9.97,4,10.33,24.03,High
2.5,18.96,8.12,3.34,Low
6.09,27.22,11.55,4.83,Low
7.41,24.01,11.96,11.54,High
3.91,9.37,11.53,4.62,Low
1.93,14.29,13.33,10.83,Low
4.58,11.37,9.47,5.83,Low
9.45,20.21,14.29,13.01,High
2.17,27.63,10.35,5.07,Low
5.9,5.41,6.27,1.32,Low
7.53,11.05,12.73,10.86,High
11.79,39.83,13.73,18.45,High
4.24,16.22,11.52,2.88,Low
7.17,19.19,10.68,12.8,High
6.7,1.46,9.32,12.65,Low
3.74,18.42,9.45,7.88,Low
5.5,12.52,9.4,6.22,Low
8.22,7.29,15.55,9.51,High
7.76,24.12,14.22,12.38,High
6.92,11.25,11.65,16.51,High
11,30.43,16.73,11.05,High
9.73,23.43,10.96,15.21,High
5.58,33.75,13.83,4.69,High
10.62,38.24,13.56,17.43,High
9.11,6.2,12.99,18.7,High
6.84,19.22,13.21,7.98,High
5.34,31.95,13.4,14.22,High
2.64,11.38,9.89,1.96,Low
7.81,25.11,8.89,3.87,High
2.95,3.47,8.02,5.96,Low
4.09,17.51,5.91,7.41,Low
7.43,11.41,13,7.24,High
4.8,14.2,7.27,2.89,Low
5.67,30.6,13.85,11.24,High
4.88,5.82,7.8,17.83,Low
6.29,37.63,12.29,11.78,High
4.05,9.44,9.74,2.22,Low
10.85,17.15,14.81,14,High
5.42,9.38,13.34,9.38,High
4.87,23.38,13.75,11.71,High
6.83,29,12.33,12.15,High
7.2,30.36,11.22,9.78,High
5.47,17.01,10.09,3.11,Low
4.1,10.71,12.47,3.89,High
2.86,16.78,15.89,9.45,High
3.8,32.92,7.73,4.43,Low
5.98,32.01,13.88,10.68,High
9.74,26.35,14.8,13.87,High
4.66,16.88,11.39,15.57,Low
2.18,4.85,8.8,13.43,Low
4.79,15.39,12.42,6.36,High
4.61,27.74,8.6,3.82,Low
5.41,24.19,10.52,4.26,High
3.35,17.57,11.06,17.68,Low
3.03,15.36,7.5,2.74,Low
8.98,2.64,12.23,9.36,Low
4.98,8.53,10.65,8.95,Low
7.28,44.9,12.37,7.84,Low
8.66,25.61,14.59,8.27,High
3.03,2.86,7.51,5.08,Low
5.3,19.11,13.37,17,High
9.91,25.16,13.37,10.72,High
9.65,17.36,9.72,26.89,High
3.93,9.25,10.73,8.71,Low
5.79,33.16,14.76,9.72,Low
